index,tweet
52830,"-Mamá en la escuela me dicen gorda -Pobresilla -Sí, ¿verdad que no estoy gorda? -No, digo, pobre silla, la vas a romper. - MAMAAAAÁ!!!"
78883,"No te sientas diferente, da igual si eres negro, amarillo o normal"
78926,Si esta asi.. SUPER SI.. y que se pongan celosas las mamás con sobrepeso
61844,"—Bebé ¿Me veo gorda con este vestido?
—¡No mi amor, te vez gorda con todos!"
78830,Las mujeres solo desean 2 cosas en la vida: comer y perder peso.
48393,"—Mamá, hasta en mis sueños me dicen gorda. 
 —Tranquila, hija, solo son pesadillas. 
—¡¿QUESADILLAS?! ¿Dónde?  XD  "
11875,"Diferencias entre mi suegra y una foca

Una es gorda, tiene bigote y huele a pescado

La  otra vive en el mar"
62245,"Mi vecina es tan gorda que en vez de autoestima, tiene AutoMac"
62467,"“Todas las amigas de mi novio son putas, menos la gorda, ella es bien linda”.    -Todas las mujeres."
40664," STRP   HASHTAG   HASHTAG   HASHTAG   MENTION
En que se diferencia una foca de una mujer? 
En que una tiene bigote y grasa y la otra vive en el mar."
8871,"MENTION Pero cómo es esto. Tan guapa es imposible que seas de izquierdas y feminista. De todos es sabido que las feministas somos feas, gordas, desaseadas y peludas. Seguro que no eres un troll? 😜"
79419,"Los borrachos cumplen una función importantísima en la sociedad, sin ellos, las gordas y las feas morirían vírgenes.

Eso debería estar plasmado en la Constitución 😌"
79367,Cuando sabes que tu cuerpo no puede ser visto en bikini porque pareces un tamal mal amarrado.  gorda  y malatrasa soy  
42260,"Carniceria

Va una señora gorda, pero muz gorda a una carniceria, le pregunta al carnicero: 
 ?que vale esa cabeza de marrano? 
 le dice el carnicero: 
 ?que cabeza de marrano? 
 la de alla

 señora, eso es un espejo

HASHTAG    tiendas  "
85818,MENTION MENTION ¿A tu izquierda o a su izquierda..?Yo veo una rata gorda y un pussy con todos sus complementos. Más animalitos no veo.
18171,"- ¿Amor, estoy gorda?
+ No
- Dímelo al oído
+ No
- Ahora dímelo en el otro
+ Joder, me vas hacer dar toda la vuelta

HASHTAG   HASHTAG   HASHTAG  "
65125,"2 reglas para complacer a una mujer: - Cuando te equivocas, te tienes que disculpar. - Cuando ella se equivoca, te tienes que disculpar."
65155,Más vale estar soltera y parrandera que casada y barrendera.
65225,"- Qué gordas y feas son tus hijas
- ¡¡¿Cómo osas?!!
- Exacto"
65659,"Llega el marido borracho a casa y la mujer empieza a gritar, gordo, peludo, asqueroso, y el marido le dice, si es una adivinanza es tu cul0"
65865,"tás diciendo que me veo gorda?
-NO, Sólo dije que con tu blusa roja, pantalón blanco y cinturón negro parecías una Pokebola! XD HASHTAG    RT  "
12243,Si eres gordita no te vistas de amarillo y negro que pareces un rutero.
74462,"Buenas noticias! Argentina aprobó la ley que permite la unión de personas del mismo sexo, por lo que no nacerán más argentinos! HASHTAG  "
64929,"—Profe, ¿qué es bullying?

—A ver chavos, escuchen lo que esta preguntando este pobre pendejo, pinche gordo, negro, pobre."
79255,"Pero cómo es esto. Tan guapa es imposible que seas de izquierdas y feminista. De todos es sabido que las feministas somos feas, gordas, desaseadas y peludas. Seguro que no es un troll? 😜"
70785,"—Mamá, invité a mi novio a comer.
—Pero no hay nada, ¿qué comerá?
—A mí
—¿Le gusta la carne de puerco?
—¡MAMAAÁ!
—JAJAJA SIN LLORAR PEPA PIG"
17643,"MENTION Lo suyo es que la sirenita sea de todas las etnias a la elección de cada quien. Por qué no es china, árabe o gitana? Por qué no está gorda o es de género fluido? URL"
79086,"Ustedes no me lo van a creer pero en mis tiempos de estudiante maricon, pendejo, cabrón, gordo, chino y negro eran palabras de amistad y cariño. Cristalitos de mierda."
5728,"Problema de matemáticas:

Si un Talibán tiene 3 manzanas y le da a otro Talibán 2 manzanas, calcula el radio de la explosión.

HASHTAG  
HASHTAG  "
34518,"-Qué hace un negro con unas bolsas de basura? 
-Una foto familiar"
36421,el real madrid viste d blanco pq si se viste d negro no se ven los jugadores
2766,Que son 4 negros en un coche rojo? Kit Kat
107,"Yo: El humor negro es como la comida.

Un niño africano: ¿Cómo?

Yo: URL"
32105,"Con cuántos negros pintas una pared?
Depende de con que fuerza los tires

HASHTAG   HASHTAG  "
34336,"Día 36

Mamá mamá, en el colegio me.llaman catalán porque dicen que soy muy egoísta...
- Pues diles que una mierda para ellos!!
¡SI, CLARO, Y PARA MI NADA, EH!

HASHTAG   HASHTAG   HASHTAG  "
31587,"Iba ha hacer un chiste, pero recordé que mi humor es tan negro que lo vendí como esclavo.

HASHTAG   HASHTAG   HASHTAG  "
27447,"Día 5

¿Que es un judío butanero?
- Un nostálgico

HASHTAG   HASHTAG   HASHTAG  "
18474,"Si me dieran un dólar por cada vez que digo algo racista, ya me hubiera comprado por lo menos 5 negros."
22602,"No te sientas diferente, da igual si eres negro, amarillo o normal."
7496,"El multiculturalismo está muy bien en las series de Netflix, en la práctica los robos, las agresiones, las violaciones, las violaciones grupales y la delincuencia en general han aumentado justo en las ciudades donde más inmigración ilegal hay. ¿Será casualidad? Nadie lo sabe."
1194,¿Saben por qué todos los negros que vemos son rápidos? Porque los lentos están en la cárcel.
27642,"Cuando dios creo al hombre lo hizo de barro, cuando creo a la mujer la hizo de la costilla del hombre, cuando hizo al negro Dios estaba cagando"
10546,"Chinos meones

¿Por que son amarillos los chinos? 
 porque mean a contraviento

HASHTAG    adiv in anz as  "
2199,"Me llamaron de la selección de Francia, quieren nacionalizar mi humor, por negro
HASHTAG  "
33721,"Si te parece mejor ahora les decimos a los periódicos que hagan titulares más inclusives!

!Un hombre, de genero masculino, no MENA, no extranjero, de 46 años, rubio, que no moreno y ojos marrones, agrede a su mujer...! URL"
2404,"Día 74

¿Por qué los negros no pueden ser astronautas?
-Porque las pruebas con simios ya se acabarón.

HASHTAG   HASHTAG  
 HASHTAG   HASHTAG  "
41290," STRP   HASHTAG   HASHTAG   HASHTAG   MENTION MENTION
Han cambiado el nombre del ""Call of Duty"" en Iran, ahora se llama ""Los Sims"""
41786,¿Qué haces cuando ves un negro desangrándose en la calle? Dejar de reírme y darle otro tiro.
38334," STRP   HASHTAG   HASHTAG   HASHTAG   MENTION MENTION
Han cambiado el nombre del ""Call of Duty"" en Iran, ahora se llama ""Los Sims"""
28154," STRP   HASHTAG   HASHTAG   HASHTAG   MENTION MENTION
Quien escala las torres gemelas? Spiderman
Quien las sobrevuela? Superman
Quien las atraviesa? Musulman"
33096,"- ¿Porqué en África no hay nadadores olímpicos?
+ Porque los que saben nadar ya están en España

HASHTAG   HASHTAG   HASHTAG  "
51847,"Los Japoneses son astutos, sino fíjense como miran, como con sospecha.... sin embargo ni Benji Price los va a salvar de los Mexicanos!!"
46099,"Una gallega dijo : tomé la pastilla del día después, para que fuera lunes pero todavía es domingo. .."
79146,Más  Jueves De Chichinitas   y menos  Viernes De Transexuales  
78995,El VIH nació porque un homosexual que se acostó con un mico y el COVID-19 nació en un país de estado socialista. ¿Ven cómo sí son peligrosos los homosexuales y el socialismo para la humanidad?
78941,"""En que se diferencian una blanca sin ropa de una negra sin ropa? 
La blanca sin ropa sale en playboy y la negra en la National Geographic."""
79475,Cuando ya compraste una niña de 10 años en la deep web y te das ceunta que bajo había una de 6 al mismo precio
73479,"¿Cómo abortan las gallegas?
Lanzándole piedras a la cigüeña."
63866,"Un marica en hilo dental se pasea por la playa y un viejo le grita: -Sin vergüenza, te viera tu papá… -¡Me mata, no ve que el hilo es de él!"
78748,"—Papá. En la calle me dijeron que las mujeres son como los Chinos. —¿Cómo los Chinos? —Sí papá, nadie las entiende y van a dominar el mundo."
27814,Yo no hago bromas sobre los gallegos porque no sé si os conté que una vez hice un chiste con ellos y una señora me increpó y perdí un follower
79603,"un ""israelita pansexual"" podria existir? les mates diuen que:
no existeix * no existeix = existeix"
79397,"¿Soy adoptado? / No, por qué? / Porque soy negro y vosotros blancos/ Eso es porque la cigüeña se equivocó y tu madre es una puta."
38046,"Cosas de chinos

 ?que tienen los chinos entre las piernas? 
 un tira chinas 

HASHTAG    adiv in anz as  "
22993,"Lo géneros son como las torres gemelas, antes eran dos pero ahora es un tema sensible."
80069,"¿Cómo metes a 100 niños de Somalia dentro de un Ford?.
Tirando un pedazo de pan adentro."
14861,"Lo géneros son como las torres gemelas, antes eran dos pero ahora es un tema sensible."
42199,"MENTION Siempre te tocan los locos y los tontos. Estás segura de que por error no te has bajado una app para ligar con subnormales profundos? ""Adopta un tontopollas, ellos (aunque negro) también tienen corazón""."
16381,"- ¿Qué diferencia a un pizza de un judío?
+ Que la pizza no grita cuando lo metes en el horno

 hum of   HASHTAG   HASHTAG   MENTION"
63122,Las mujeres son como los chinos: nadie las entiende y están dominando el mundo.
62979,"Entre chinos: -Me voy a metel en un lío -¿En un ploblema? -No, en un lio a bañalme."
63298,Te tiras una chilena y eres heroe nacional. Te tiras una ecuatoriana... y te expulsan de la selección! by  MENTION  fb  
64481,"Me gustan las mujeres a la antigua, de esas que no tienen pito."
60113,"Cómo se llaman los tres chinos más pobres del mundo?
Chin Lú, Chin Agua y Chin Gá. HASHTAG   HASHTAG  "
64957,"¿Por qué es tan difícil encontrar hombres sensibles, románticos y guapos? Porque los hombres así ya tienen NOVIOS.  fb  "
70059,"Yo le voy a seguir diciendo Fav al corazón, como un papá que sigue llamando Jorge a su hijo travesti que ahora es Luana."
53193,"—Hijo te compré el nuevo Call of Duty en 3D

—Abuelo, estos son boletos de avión a Gaza y Ucrania…

—¿Te gustan o no las guerritas, maricón?"
928,MENTION Un zurdo celebrando el dia del orgullo gay seria como un nazi celebrando el dia del orgullo judío.
33346,"Cuando tu esposa te dice: ""Vete con la negra esa"" HASHTAG   HASHTAG   HASHTAG    risa talk    Risas    Memes    memes espanol    memes daily   HASHTAG   HASHTAG   HASHTAG    Buen Viernes    Feliz Viernes   URL"
75063,"Las mujeres que buscan a un hombre detallista, sensible, atento, delicado... deben saber que ese tipo de hombre también busca hombres."
75323,Cuando termina un negro el colegio? cuando pone el ultimo ladrillo HASHTAG  
40993," STRP   HASHTAG   HASHTAG   HASHTAG   MENTION MENTION
Sabéis porqué los negros huelen mal?
Para que los ciegos tambien los puedan odiar."
35780,"Como se dice calvito en gallego? 
Vicepresidenta de asuntos económicos y transformación digital. 
"
24710,Se me ha caído un libro con la portada hacia el suelo y se ha doblado la puta portada esto es peor que un talibán te torture estoy ROTO
0,"Otra historia desgarradora: Luigersi Oviedo. Su hijo, con discapacidad psicomotora, se quedó en Venezuela. Necesitaba dinero para pagar los tratamientos. Amor de madre. 
Llegó justo antes del confinamiento. Empezó a cuidar a un señor mayor sin compañía y con covid. URL"
37406,"Si eres gay, lesbiana, negro, mujer y tu familia no te acepta, a partir de hoy seré tu familia... Porque tampoco te aceptaré.

HASHTAG   HASHTAG    LGTB    gay    lesbiana  "
50767,Licué frutillas con leche y tengo miedo de haber salido del armario sin darme cuenta.
51209,"—Mamá, saldré con mis amigas —Te quitas la minifalda o no vas —¿Por qué Mamá? —Porque es muy corta —¿Y qué? —Que se te ven los huevos Miguel"
52719,"-¿Haz oído el chiste que no se le cuenta a los gays? -No, no lo he oído. - EXACTO!!! by MENTION  fb  "
